CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,NumInGroup,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.03273108848918145,0.2287086935130805,-0.25771256802747006,-1.0252468725652186,1.4060465167957699,0.604198168418125,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,1.130338505077491,0,-0.33310465947702855,-0.10367496886786713,-0.2835786325139853,2.939509152219459,-0.26300328786535954,-1.0923598196086892,-0.49116145689544116,1.8571310591764172,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,2.106589165032646,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0923598196086892,0.4574425299501643,1.8571310591764172,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-1.5892169047975828,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0923598196086892,1.4060465167957699,1.8571310591764172,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,0.5027487951063201,0,1.903144181588097,0.9949032577851271,-0.2835786325139853,0.15940602691881714,-0.26300328786535954,-1.0923598196086892,2.3546505036413756,1.8571310591764172,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,0.7816775550935071,0,-0.33310465947702855,-0.27475988380013605,-0.2835786325139853,-0.2670719213535728,5.132649160142245,-1.0923598196086892,3.303254490486981,1.8571310591764172,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,0.5027487951063201,1,-0.26800059707635127,-0.08424774409533842,0.30507693746422104,0.37975296685955195,-0.26035792794641477,-0.7548211741841748,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7548211741841748,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,3.611247567711135,-0.2706259042558427,-0.26212150122571126,-0.8456210437135764,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,-1.1010915748200056,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8436471335064154,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,0.15408784512233623,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0903859094015285,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1,-0.47350186484883466,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0903859094015285,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0,1.6184638350550682,0,-0.33310465947702855,-0.14002267973259824,-0.2835786325139853,1.1722911540657432,-0.21979574252259557,-1.0903859094015285,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,-0.47350186484883466,0,0.5071919598805508,-0.2709997757796466,0.01911073727594467,-0.2706259042558427,-0.24184040851380167,-0.7232386108696003,-0.49116145689544116,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0.3632844151127265,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8416732232992545,0.4574425299501643,-0.022268276961021034,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,-0.4037696748520379,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7528472639770138,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-1.0313593848232088,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0963076400230112,-0.49116145689544116,-0.022268276961021034,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,0.08435565512553946,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0963076400230112,0.4574425299501643,-0.022268276961021034,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1,3.222304204981394,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0903859094015285,-0.49116145689544116,-0.6487347223401672,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.05510872486805407,0,1.7426550975306134,0.6257859871070818,-0.2835786325139853,-0.2706259042558427,5.160866332610989,-1.0884119991943675,-0.49116145689544116,1.2306646137972712,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,2.246053545026239,0,-0.2937394124440609,1.9787981898131939,-0.2835786325139853,-0.2706259042558427,-0.14131673159390187,-0.33437830005890234,0.4574425299501643,1.2306646137972712,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.26430529485844434,0,-0.33310465947702855,0.3700986417138007,-0.26351082899200096,3.8022385017454816,1.6398922804955507,-1.0884119991943675,1.4060465167957699,1.2306646137972712,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,-0.5432340548456314,0,0.28916905323642206,4.301291577135497,-0.26016619507167027,-0.25107899829335817,-0.0734191603409871,-1.0884119991943675,2.3546505036413756,1.2306646137972712,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,-0.12484091486485083,0,-0.33310465947702855,0.6821876074144231,-0.2835786325139853,-0.17111438299228507,0.4009820517897681,-1.015377321529414,-0.49116145689544116,-0.022268276961021034,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.05510872486805407,1,-0.33310465947702855,-0.21271810146206052,-0.2835786325139853,1.0745566242533204,0.5676397266832862,-1.1515771258235163,0.4574425299501643,-0.022268276961021034,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
0,0.8514097450903039,0,-0.33310465947702855,3.8068373724411373,-0.2835786325139853,-0.2590754598234655,-0.26300328786535954,-1.0469598848439885,-0.49116145689544116,-0.6487347223401672,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.26430529485844434,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8377254028849327,-0.49116145689544116,-0.6487347223401672,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0,-0.05510872486805407,0,-0.33310465947702855,-0.17323696724692153,0.6178002090151432,-0.18977279322920212,-0.26300328786535954,-0.750873353769853,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,-2.0076100447783634,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7212647006624394,-0.49116145689544116,1.2306646137972712,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.682698434839225,0,0.8402825116979696,-0.2810267305009518,2.831947864274078,-0.2706259042558427,-0.26300328786535954,-0.7212647006624394,0.4574425299501643,1.2306646137972712,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.47350186484883466,0,1.2278787901764208,-0.2810267305009518,-0.25682156115133953,-0.2697374085302752,-0.26300328786535954,-1.0449859746368275,1.4060465167957699,1.2306646137972712,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
0,-1.8681456647847698,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7212647006624394,2.3546505036413756,1.2306646137972712,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,0.4330166051095233,0,-0.33310465947702855,-0.2810267305009518,1.0258455472954908,-0.2617409470001679,-0.25771256802747006,-0.8219341212276455,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0.9211419350871006,0,1.2263647422136141,-0.2810267305009518,-0.20330741842604805,0.14074761668190008,-0.26300328786535954,-0.7449516231483703,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,1.2000706950742877,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0430120644296668,-0.49116145689544116,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0430120644296668,0.4574425299501643,-0.022268276961021034,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
1,-0.682698434839225,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8199602110204846,-0.49116145689544116,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-1.2405559548135991,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8199602110204846,0.4574425299501643,0.604198168418125,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1,-1.2405559548135991,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.8199602110204846,1.4060465167957699,0.604198168418125,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0,-0.8221628148328185,0,-0.2937394124440609,-0.2810267305009518,1.5459361219069174,-0.2706259042558427,-0.26300328786535954,-0.7153429700409567,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0,-0.4037696748520379,0,-1.4107659609725481e-05,-0.2810267305009518,1.0860489578614436,-0.2288666051541712,-0.26300328786535954,-0.7429777129412094,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0.5724809851031168,0,-0.33310465947702855,-0.2810267305009518,0.09269268352322045,-0.2697374085302752,1.6504737201713295,-1.0114295011150922,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-0.7390298925268876,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,1.3395350750678812,0,0.4647986169219702,-0.27977336116078866,2.3034957048618248,-0.23686306668427853,-0.26300328786535954,-1.0094555909079312,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0,-0.7524306248360217,0,-0.3058517961465125,-0.2810267305009518,-0.2819063155538199,0.1283086765239554,0.007705210506651333,-0.731134251698244,-0.49116145689544116,-0.6487347223401672,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1,-0.7524306248360217,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0884119991943675,-0.49116145689544116,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0,0.22382003511913298,1,-0.3285625155886092,1.1196135071313598,1.2666591895593025,-0.1444595112252607,1.1319831760581622,-1.0884119991943675,0.4574425299501643,0.604198168418125,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0884119991943675,1.4060465167957699,0.604198168418125,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.19457310486164758,0,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,-1.0864380889872065,-0.49116145689544116,-0.022268276961021034,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1.8276604050454586,0,-0.33310465947702855,-0.18326392196822666,-0.2835786325139853,-0.2706259042558427,0.055321689047656504,-1.0864380889872065,0.4574425299501643,-0.022268276961021034,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0,-0.682698434839225,0,0.6934198593057441,-0.2810267305009518,-0.2835786325139853,-0.23686306668427853,-0.26300328786535954,-0.8278558518491282,-0.49116145689544116,-0.6487347223401672,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,2.524982305013426,0,2.2559173569219997,-0.2810267305009518,0.08265878176222831,-0.25996395554903295,-0.26300328786535954,-1.100255460437333,-0.49116145689544116,-0.6487347223401672,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
