CryoSleep,RoomService,FoodCourt,Spa,VRDeck,Transported,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
1,0.0,0.0,0.0,0.0,1,1038.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,838.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1131.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,339.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,56.0,0.0,2.0,1,1013.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,636.0,37.0,0.0,0,1230.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,220.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,330.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1161.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1964.0,0.0,0.0,0.0,0,1292.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,4260.0,0.0,1678.0,1,253.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1747.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,41.0,0.0,572.0,0.0,0,159.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,194.0,1.0,629.0,0.0,0,1453.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,297.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,142.0,89.0,3497.0,0,8.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,116.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,1272.0,0.0,9.0,0.0,0,439.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,80.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,18.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,212.0,0.0,0.0,13.0,0,427.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,248.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,1,123.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,41.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,19.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,2575.0,3.0,0.0,0.0,0,1036.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,1264.0,0,512.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,80.0,0.0,1,571.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,1201.0,0,1363.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,565.0,677.0,794.0,0,41.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,1609.0,0.0,0.0,0.0,0,193.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,4210.0,4.0,58.0,0.0,0,554.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,16.0,0.0,712.0,149.0,0,407.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,1128.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,4173.0,33.0,420.0,1,225.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,636.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,981.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,152.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,103.0,240.0,8221.0,0,179.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.0,0.0,0.0,0.0,0,662.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,635.0,0.0,0.0,0.0,1,421.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,224.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,102.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,691.0,0.0,561.0,25.0,0,539.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,37.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,979.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,330.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,0.0,143.0,764.0,1,210.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,1159.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,176.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,821.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1147.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,336.0,64.0,0.0,0.0,1,1721.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,188.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,2680.0,2.0,45.0,1,1296.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,757.0,0.0,0,444.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,0,594.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,1410.0,1.0,0.0,1,191.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,0.0,1,1044.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1087.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,0,252.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,145.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,0.0,0.0,1963.0,0,1191.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,199.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,27.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,22.0,0.0,596.0,5.0,0,1338.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,22.0,10025.0,124.0,1.0,1,157.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1490.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1157.0,0.0,131.0,0.0,1,958.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,971.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,241.0,0.0,542.0,0,260.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,30.0,1.0,0.0,6.0,1,399.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,1174.0,130.0,1141.0,0,60.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,479.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,174.0,282.0,8.0,0.0,1,1216.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,53.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,296.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,81.0,0.0,0.0,0.0,1,1708.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,269.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1330.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,456.0,1193.0,3039.0,0,125.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,317.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,587.0,0.0,318.0,3.0,0,274.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,1745.0,72.0,0,498.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,1606.0,89.0,2220.0,0,241.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1324.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,975.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,809.0,2043.0,72.0,1,239.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,845.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,127.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,824.0,2.0,298.0,0.0,0,107.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,24.0,753.0,0.0,0.0,0,1804.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1318.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,469.0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,996.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2.0,850.0,2.0,0.0,0,163.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,798.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1019.0,266.0,0.0,0.0,1,138.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,51.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,664.0,144.0,141.0,1,917.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,1002.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,8.0,6138.0,3.0,754.0,1,42.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,537.0,5.0,197.0,1,1773.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,252.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,5225.0,8.0,1933.0,0,42.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1787.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,416.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,578.0,77.0,306.0,5.0,0,579.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,3.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,206.0,2684.0,0,330.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,875.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,11.0,495.0,2049.0,2064.0,0,95.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,400.0,0.0,702.0,0,1073.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,14.0,631.0,0,1243.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,2.0,1297.0,4.0,0.0,1,32.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,247.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,1.0,0.0,0,490.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,772.0,0.0,1.0,5.0,0,237.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1313.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,61.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1.0,410.0,54.0,0,754.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1247.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,49.0,680.0,0.0,46.0,1,1720.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,14.0,3.0,1720.0,0.0,0,928.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,669.0,1.0,2.0,1,1318.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1186.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,337.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,973.0,1.0,0.0,1,403.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,108.0,4.0,13.0,0.0,0,1411.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,1535.0,0.0,0.0,723.0,0,262.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,4.0,0.0,0.0,1679.0,0,105.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,8195.0,0,81.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,168.0,0.0,166.0,0.0,1,999.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,529.0,8.0,21.0,0.0,1,926.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,0,242.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,308.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,33.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,90.0,795.0,0.0,1,1884.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1450.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1696.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,1490.0,0.0,0,1419.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,113.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,120.0,0.0,3.0,0.0,0,386.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,58.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,5210.0,1332.0,2.0,1,65.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1192.0,5.0,4287.0,0.0,0,1344.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,1223.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,354.0,34.0,291.0,229.0,0,189.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2868.0,5.0,1968.0,1,179.0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,1,298.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,57.0,0.0,0.0,0.0,0,1244.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,225.0,0.0,107.0,0.0,1,878.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,751.0,5.0,1.0,0.0,1,1023.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1.0,453.0,17.0,0,1704.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,25.0,0.0,0.0,657.0,0,1190.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,431.0,40.0,10.0,0.0,0,1034.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,73.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,0,186.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,666.0,0.0,58.0,0,1370.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,564.0,880.0,0,1003.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1508.0,0.0,1.0,0.0,0,367.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,40.0,0.0,0.0,0.0,1,774.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,491.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1.0,160.0,0.0,0.0,0,311.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2703.0,0.0,1.0,0.0,0,226.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,1228.0,0.0,446.0,0.0,0,443.0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,593.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1173.0,0.0,9.0,0.0,0,95.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,144.0,184.0,3932.0,0,135.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,148.0,0.0,808.0,0.0,0,176.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,493.0,131.0,132.0,0,183.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,170.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,553.0,213.0,0.0,6.0,1,33.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,17.0,61.0,567.0,0,240.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,958.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,0,383.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,166.0,0.0,0.0,0.0,0,1266.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,518.0,0.0,1245.0,0.0,0,1048.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,95.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1553.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,571.0,0.0,0.0,0.0,0,1104.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,690.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,19.0,4900.0,6324.0,2056.0,0,253.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,263.0,0.0,44.0,0.0,1,1004.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1202.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,4.0,1303.0,774.0,2.0,0,19.0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,575.0,0.0,0,1181.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,343.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,1289.0,514.0,1674.0,1,225.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1044.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1282.0,0.0,495.0,0.0,0,241.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,439.0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,213.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,809.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1.0,0.0,7.0,740.0,0,103.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,6013.0,820.0,31.0,1,115.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,33.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,204.0,225.0,223.0,0,495.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,1535.0,0.0,0,1722.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,815.0,0.0,55.0,0.0,0,158.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2239.0,0.0,0.0,0.0,0,264.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,70.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,983.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,609.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,11.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,0,663.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,311.0,427.0,37.0,0.0,0,19.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,1233.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,63.0,1339.0,253.0,42.0,1,781.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1306.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1377.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,202.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,697.0,0.0,0.0,0.0,0,115.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,0.0,0.0,1,785.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,53.0,677.0,0,201.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,0.0,74.0,101.0,0,698.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,59.0,0.0,0.0,0.0,0,424.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,392.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,839.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,1020.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,5.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,6819.0,1643.0,74.0,0,98.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0.0,59.0,639.0,0.0,0,1041.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,2.0,0.0,1,289.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,166.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,634.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,440.0,0.0,0.0,462.0,0,29.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,395.0,0.0,300.0,125.0,0,1194.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,13.0,0.0,367.0,1.0,0,332.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,559.0,0.0,5.0,1,656.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,29.0,759.0,0.0,0,181.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,31.0,223.0,356.0,0,505.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,46.0,0.0,0.0,677.0,0,79.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,330.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0.0,551.0,5270.0,22.0,0,176.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,875.0,0.0,289.0,0.0,0,903.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,2.0,18.0,0.0,1.0,0,697.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,381.0,925.0,0.0,642.0,0,1683.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,1.0,755.0,21.0,0,1448.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,307.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,188.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,222.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0.0,23.0,184.0,2566.0,0,132.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,959.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,661.0,876.0,3.0,13.0,0,942.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,352.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,0.0,0.0,0,29.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,0,340.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,177.0,0.0,310.0,7.0,0,89.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,5711.0,0.0,0.0,1370.0,0,197.0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1144.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,757.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,71.0,0.0,31.0,0.0,0,89.0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0,134.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,1423.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0.0,431.0,10941.0,26.0,0,176.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.0,596.0,259.0,4666.0,0,200.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,34.0,223.0,0.0,0.0,1,393.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,0.0,0.0,0.0,0.0,1,183.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,0.0,0.0,0,661.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1139.0,18.0,0.0,671.0,1,387.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,0.0,880.0,0,1175.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,0.0,0.0,1,881.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,0.0,0.0,0.0,1,75.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,1001.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2.0,0.0,807.0,0,998.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,0.0,0.0,0.0,1,454.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,476.0,14.0,328.0,8.0,0,439.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,0.0,0.0,0.0,1,330.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,135.0,2080.0,34.0,84.0,1,266.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.0,0.0,0.0,0.0,1,287.0,0,1,0,0,0,0,0,1,0,0,0,1,0
